timestamp,camera,line,in,out
2026-01-10T21:50:13.181527943+07:00,cam1,3,0,1
2026-01-10T22:07:41.817081433+07:00,cam1,3,1,0
2026-01-10T22:10:43.105476969+07:00,cam1,3,0,1
2026-01-10T22:11:31.689890688+07:00,cam1,1,0,1
2026-01-10T22:13:01.787555005+07:00,cam1,1,1,0
2026-01-10T22:20:12.409525656+07:00,cam1,1,0,1
2026-01-10T22:21:00.957124182+07:00,cam1,2,0,1
2026-01-10T22:25:58.093162770+07:00,cam1,2,1,0
2026-01-10T22:26:07.800789273+07:00,cam1,2,0,1
2026-01-10T22:30:16.277820531+07:00,cam1,3,0,1
2026-01-10T22:30:57.148605909+07:00,cam1,1,0,1
2026-01-10T22:32:50.549562187+07:00,cam1,2,0,1
2026-01-10T22:33:42.939373017+07:00,cam1,2,1,0
2026-01-10T22:34:09.826558831+07:00,cam1,1,1,0
2026-01-10T22:34:52.313206158+07:00,cam1,3,1,0
2026-01-10T22:36:59.720150530+07:00,cam1,1,1,0
2026-01-10T22:37:05.247918952+07:00,cam1,2,1,0
2026-01-10T22:40:38.180693070+07:00,cam1,3,0,1
2026-01-10T22:44:15.024823887+07:00,cam1,2,0,1
2026-01-10T22:56:35.454786121+07:00,cam1,2,1,0
2026-01-10T22:58:14.075063706+07:00,cam1,1,0,1
2026-01-10T23:08:10.181808123+07:00,cam1,2,1,0
2026-01-10T23:09:53.205069788+07:00,cam1,2,0,1
2026-01-10T23:12:38.140508876+07:00,cam1,2,1,0
2026-01-10T23:18:36.224815661+07:00,cam1,1,1,0
2026-01-10T23:21:26.222308094+07:00,cam1,2,1,0
2026-01-10T23:24:20.800444215+07:00,cam1,2,1,0
2026-01-10T23:29:26.026406767+07:00,cam1,1,1,0
2026-01-10T23:31:26.293080693+07:00,cam1,1,0,1
2026-01-10T23:35:47.125607214+07:00,cam1,1,0,1
2026-01-10T23:35:59.232653716+07:00,cam1,2,1,0
2026-01-10T23:44:35.485409017+07:00,cam1,1,1,0
2026-01-10T23:45:12.411815721+07:00,cam1,3,1,0
2026-01-10T23:46:27.048177694+07:00,cam1,1,1,0
2026-01-10T23:48:09.171909985+07:00,cam1,3,0,1
2026-01-10T23:50:21.578645620+07:00,cam1,1,1,0
2026-01-10T23:53:48.884451457+07:00,cam1,2,0,1
2026-01-11T00:04:09.743278341+07:00,cam1,3,1,0
2026-01-11T00:07:55.192139760+07:00,cam1,2,0,1
2026-01-11T00:08:00.783163043+07:00,cam1,1,1,0
2026-01-11T00:09:39.503067593+07:00,cam1,2,1,0
2026-01-11T00:16:18.714144398+07:00,cam1,3,1,0
2026-01-11T00:18:12.819379472+07:00,cam1,1,0,1
2026-01-11T00:21:45.895812641+07:00,cam1,3,1,0
2026-01-11T00:28:49.288972138+07:00,cam1,3,1,0
2026-01-11T00:32:14.127680154+07:00,cam1,2,1,0
2026-01-11T00:32:17.780212788+07:00,cam1,2,1,0
2026-01-11T00:41:55.431513100+07:00,cam1,1,1,0
2026-01-11T00:46:27.823053038+07:00,cam1,3,1,0
2026-01-11T00:47:57.402786248+07:00,cam1,2,0,1
2026-01-11T00:54:26.510561876+07:00,cam1,1,1,0
2026-01-11T00:58:27.392233005+07:00,cam1,3,1,0
2026-01-11T01:04:10.478767377+07:00,cam1,3,1,0
2026-01-11T01:05:45.657110352+07:00,cam1,1,0,1
2026-01-11T01:07:39.637838081+07:00,cam1,3,1,0
2026-01-11T01:08:10.106406108+07:00,cam1,2,1,0
2026-01-11T01:10:31.336265822+07:00,cam1,2,1,0
2026-01-11T01:11:44.008078976+07:00,cam1,3,1,0
2026-01-11T01:15:18.946723928+07:00,cam1,1,0,1
2026-01-11T01:16:51.361101399+07:00,cam1,1,1,0
2026-01-11T01:17:52.665090765+07:00,cam1,1,0,1
2026-01-11T01:23:37.588538061+07:00,cam1,3,1,0
2026-01-11T01:26:03.163694474+07:00,cam1,1,1,0
2026-01-11T01:50:51.578183506+07:00,cam1,2,1,0
2026-01-11T01:55:17.014904279+07:00,cam1,2,1,0
2026-01-11T01:57:32.268080031+07:00,cam1,3,0,1
2026-01-11T01:58:09.450804038+07:00,cam1,3,0,1
2026-01-11T02:06:46.565488805+07:00,cam1,3,1,0
2026-01-11T02:08:21.178049560+07:00,cam1,1,1,0
2026-01-11T02:08:37.684734635+07:00,cam1,2,0,1
2026-01-11T02:16:27.806758164+07:00,cam1,1,1,0
2026-01-11T02:22:20.665021784+07:00,cam1,2,1,0
2026-01-11T02:23:59.908119622+07:00,cam1,3,1,0
2026-01-11T02:29:04.898445151+07:00,cam1,1,0,1
2026-01-11T02:30:34.761526988+07:00,cam1,2,0,1
2026-01-11T02:32:15.390334858+07:00,cam1,1,1,0
2026-01-11T02:33:33.671699745+07:00,cam1,1,0,1
2026-01-11T02:35:23.374222298+07:00,cam1,3,0,1
2026-01-11T02:42:17.591063017+07:00,cam1,3,0,1
2026-01-11T02:46:36.611855247+07:00,cam1,1,1,0
2026-01-11T02:48:52.333417168+07:00,cam1,1,1,0
2026-01-11T02:51:46.726786905+07:00,cam1,1,1,0
2026-01-11T02:57:22.756056673+07:00,cam1,1,0,1
2026-01-11T02:58:54.454637651+07:00,cam1,3,1,0
2026-01-11T03:00:38.550742542+07:00,cam1,1,0,1
2026-01-11T03:00:58.619449658+07:00,cam1,3,0,1
2026-01-11T03:03:00.277776863+07:00,cam1,1,1,0
2026-01-11T03:03:37.892490293+07:00,cam1,3,1,0
2026-01-11T03:05:25.126306263+07:00,cam1,3,1,0
2026-01-11T03:06:47.340364030+07:00,cam1,3,0,1
2026-01-11T03:08:18.279592758+07:00,cam1,3,0,1
2026-01-11T03:12:46.157751611+07:00,cam1,3,1,0
2026-01-11T03:13:28.253910109+07:00,cam1,1,1,0
2026-01-11T03:13:50.943505854+07:00,cam1,2,0,1
2026-01-11T03:15:08.906267580+07:00,cam1,1,0,1
2026-01-11T03:15:35.249127212+07:00,cam1,2,0,1
2026-01-11T03:28:52.366580737+07:00,cam1,3,1,0
2026-01-11T03:29:35.114464790+07:00,cam1,2,1,0
2026-01-11T03:33:34.193450651+07:00,cam1,2,0,1
2026-01-11T03:36:17.959696778+07:00,cam1,3,0,1
2026-01-11T03:44:11.476706957+07:00,cam1,1,1,0
2026-01-11T03:54:08.631655635+07:00,cam1,3,1,0
2026-01-11T03:57:31.052567389+07:00,cam1,2,1,0
2026-01-11T03:59:07.312317030+07:00,cam1,2,0,1
2026-01-11T03:59:41.298423208+07:00,cam1,2,0,1
2026-01-11T04:00:02.252906678+07:00,cam1,2,1,0
2026-01-11T04:00:51.534936810+07:00,cam1,2,0,1
2026-01-11T04:01:35.907256264+07:00,cam1,1,1,0
2026-01-11T04:02:28.665794719+07:00,cam1,2,1,0
2026-01-11T04:03:05.965461538+07:00,cam1,3,0,1
2026-01-11T04:04:10.712626408+07:00,cam1,1,1,0
2026-01-11T04:05:39.581776655+07:00,cam1,1,1,0
2026-01-11T04:08:05.995225886+07:00,cam1,3,0,1
2026-01-11T04:13:40.536229654+07:00,cam1,1,1,0
2026-01-11T04:14:26.078810940+07:00,cam1,1,0,1
2026-01-11T04:14:42.703885049+07:00,cam1,1,1,0
2026-01-11T04:14:45.896720+07:00,cam1,1,0,1
2026-01-11T04:15:33.986506944+07:00,cam1,2,0,1
2026-01-11T04:17:39.197975318+07:00,cam1,2,0,1
2026-01-11T04:24:06.693447855+07:00,cam1,3,1,0
2026-01-11T04:25:20.111757791+07:00,cam1,1,1,0
2026-01-11T04:27:00.846105491+07:00,cam1,3,1,0
2026-01-11T04:27:50.230618909+07:00,cam1,1,0,1
2026-01-11T04:33:35.884888115+07:00,cam1,1,1,0
2026-01-11T04:40:15.518026178+07:00,cam1,2,1,0
2026-01-11T04:46:34.131360046+07:00,cam1,1,0,1
2026-01-11T04:54:00.895501874+07:00,cam1,3,1,0
2026-01-11T04:58:46.509295882+07:00,cam1,3,0,1
2026-01-11T04:59:47.922568178+07:00,cam1,2,0,1
2026-01-11T05:05:46.550089013+07:00,cam1,2,1,0
2026-01-11T05:08:18.381330344+07:00,cam1,2,0,1
2026-01-11T05:12:48.986119368+07:00,cam1,2,1,0
2026-01-11T05:22:58.747867383+07:00,cam1,2,1,0
2026-01-11T05:24:45.153453774+07:00,cam1,3,0,1
2026-01-11T05:24:55.638859586+07:00,cam1,2,0,1
2026-01-11T05:28:24.851871142+07:00,cam1,3,0,1
2026-01-11T05:30:33.229769328+07:00,cam1,2,1,0
2026-01-11T05:34:57.893661796+07:00,cam1,3,1,0
2026-01-11T05:36:19.882886301+07:00,cam1,3,1,0
2026-01-11T05:37:21.837484812+07:00,cam1,3,1,0
2026-01-11T05:41:57.789728288+07:00,cam1,3,1,0
2026-01-11T05:42:05.490084708+07:00,cam1,3,1,0
2026-01-11T05:47:27.887472099+07:00,cam1,1,0,1
2026-01-11T05:50:14.117118185+07:00,cam1,1,0,1
2026-01-11T05:50:37.366673265+07:00,cam1,3,1,0
2026-01-11T05:57:59.401315950+07:00,cam1,3,0,1
2026-01-11T05:58:03.504180903+07:00,cam1,2,0,1
2026-01-11T05:58:22.748219566+07:00,cam1,3,0,1
2026-01-11T06:02:13.834052631+07:00,cam1,1,1,0
2026-01-11T06:04:20.621624+07:00,cam1,2,1,0
2026-01-11T06:05:41.062999752+07:00,cam1,3,1,0
2026-01-11T06:06:52.943695588+07:00,cam1,2,0,1
2026-01-11T06:12:58.015430544+07:00,cam1,2,0,1
2026-01-11T06:13:20.663456906+07:00,cam1,1,1,0
2026-01-11T06:17:17.761551133+07:00,cam1,3,0,1
2026-01-11T06:24:43.931093330+07:00,cam1,1,0,1
2026-01-11T06:28:15.200070247+07:00,cam1,1,0,1
2026-01-11T06:30:25.047359102+07:00,cam1,3,0,1
2026-01-11T06:34:06.125493097+07:00,cam1,1,1,0
2026-01-11T06:44:56.323625526+07:00,cam1,1,1,0
2026-01-11T06:45:51.466183551+07:00,cam1,3,1,0
2026-01-11T06:51:32.283021537+07:00,cam1,2,0,1
2026-01-11T06:54:10.068405737+07:00,cam1,3,0,1
2026-01-11T06:55:16.812561127+07:00,cam1,3,0,1
2026-01-11T06:56:46.139379399+07:00,cam1,2,0,1
2026-01-11T06:58:17.957013767+07:00,cam1,3,0,1
2026-01-11T07:00:39.907606301+07:00,cam1,1,0,1
2026-01-11T07:05:59.513041629+07:00,cam1,3,1,0
2026-01-11T07:07:32.259568368+07:00,cam1,3,1,0
2026-01-11T07:12:00.482740027+07:00,cam1,3,1,0
2026-01-11T07:13:48.763821473+07:00,cam1,1,1,0
2026-01-11T07:18:09.898530591+07:00,cam1,2,0,1
2026-01-11T07:20:43.026743783+07:00,cam1,3,1,0
2026-01-11T07:21:06.813101889+07:00,cam1,3,0,1
2026-01-11T07:22:30.058933939+07:00,cam1,3,1,0
2026-01-11T07:25:41.083668188+07:00,cam1,2,1,0
2026-01-11T07:26:23.271835034+07:00,cam1,3,0,1
2026-01-11T07:28:14.313897960+07:00,cam1,2,1,0
2026-01-11T07:32:57.516747413+07:00,cam1,3,0,1
2026-01-11T07:33:03.615758521+07:00,cam1,3,0,1
2026-01-11T07:33:36.334450937+07:00,cam1,2,1,0
2026-01-11T07:38:58.845641196+07:00,cam1,2,1,0
2026-01-11T07:41:18.698575904+07:00,cam1,1,0,1
2026-01-11T07:50:11.601165697+07:00,cam1,2,0,1
2026-01-11T07:53:16.246192391+07:00,cam1,3,1,0
2026-01-11T08:03:53.683094137+07:00,cam1,3,1,0
2026-01-11T08:03:58.790753408+07:00,cam1,3,0,1
2026-01-11T08:04:11.940518511+07:00,cam1,3,0,1
2026-01-11T08:04:12.266258990+07:00,cam1,1,1,0
2026-01-11T08:06:31.891763526+07:00,cam1,2,1,0
2026-01-11T08:08:36.274618374+07:00,cam1,2,1,0
2026-01-11T08:12:57.034094205+07:00,cam1,2,0,1
2026-01-11T08:19:14.975529329+07:00,cam1,3,1,0
2026-01-11T08:22:50.052371024+07:00,cam1,2,1,0
2026-01-11T08:22:50.276664768+07:00,cam1,1,0,1
2026-01-11T08:43:23.514828269+07:00,cam1,3,1,0
2026-01-11T08:51:50.266591796+07:00,cam1,1,0,1
2026-01-11T08:52:55.273435385+07:00,cam1,3,1,0
2026-01-11T08:59:13.964545700+07:00,cam1,2,0,1
2026-01-11T09:05:39.199852423+07:00,cam1,1,1,0
2026-01-11T09:07:05.948831076+07:00,cam1,1,0,1
2026-01-11T09:07:26.593064413+07:00,cam1,1,1,0
2026-01-11T09:11:44.918876991+07:00,cam1,1,1,0
2026-01-11T09:12:24.141150722+07:00,cam1,3,1,0
2026-01-11T09:14:08.916030815+07:00,cam1,2,0,1
2026-01-11T09:16:12.261637200+07:00,cam1,1,1,0
2026-01-11T09:29:25.353059172+07:00,cam1,3,0,1
2026-01-11T09:36:59.210231642+07:00,cam1,3,0,1
2026-01-11T09:39:02.711898583+07:00,cam1,1,1,0
2026-01-11T09:44:14.724966067+07:00,cam1,1,1,0
2026-01-11T09:48:09.620331175+07:00,cam1,3,1,0
2026-01-11T09:48:36.869534505+07:00,cam1,2,1,0
2026-01-11T09:52:40.518163198+07:00,cam1,3,1,0
2026-01-11T09:52:50.604992481+07:00,cam1,1,1,0
2026-01-11T09:56:37.918501775+07:00,cam1,3,0,1
2026-01-11T10:05:29.202731012+07:00,cam1,3,0,1
2026-01-11T10:08:12.867892611+07:00,cam1,1,1,0
2026-01-11T10:16:30.623920816+07:00,cam1,3,0,1
2026-01-11T10:18:57.273243763+07:00,cam1,2,0,1
2026-01-11T10:21:54.487880143+07:00,cam1,3,1,0
2026-01-11T10:22:13.822108287+07:00,cam1,1,0,1
2026-01-11T10:23:19.018289741+07:00,cam1,3,1,0
2026-01-11T10:26:15.861000569+07:00,cam1,3,1,0
2026-01-11T10:26:33.234064741+07:00,cam1,1,1,0
2026-01-11T10:31:42.656869505+07:00,cam1,2,0,1
2026-01-11T10:35:09.008795588+07:00,cam1,2,0,1
2026-01-11T10:43:20.514704558+07:00,cam1,1,1,0
2026-01-11T10:43:35.429728962+07:00,cam1,2,0,1
2026-01-11T10:45:02.573704428+07:00,cam1,2,0,1
2026-01-11T10:46:29.414922248+07:00,cam1,2,0,1
2026-01-11T10:58:26.451456792+07:00,cam1,2,0,1
2026-01-11T10:59:05.130480832+07:00,cam1,1,0,1
2026-01-11T11:04:13.227949256+07:00,cam1,1,0,1
2026-01-11T11:05:41.420450059+07:00,cam1,1,1,0
2026-01-11T11:08:03.540454872+07:00,cam1,3,1,0
2026-01-11T11:12:23.594240203+07:00,cam1,1,1,0
2026-01-11T11:18:50.567285027+07:00,cam1,2,0,1
2026-01-11T11:19:28.204350519+07:00,cam1,3,0,1
2026-01-11T11:22:51.383810167+07:00,cam1,2,0,1
2026-01-11T11:26:23.034073400+07:00,cam1,2,0,1
2026-01-11T11:30:07.110770480+07:00,cam1,3,1,0
2026-01-11T11:34:18.784498409+07:00,cam1,3,1,0
2026-01-11T11:41:00.961688450+07:00,cam1,3,1,0
2026-01-11T11:44:47.698134619+07:00,cam1,3,1,0
2026-01-11T11:50:04.372715375+07:00,cam1,2,0,1
2026-01-11T11:52:46.119661442+07:00,cam1,3,0,1
2026-01-11T11:52:48.611811164+07:00,cam1,2,0,1
2026-01-11T12:00:36.758769440+07:00,cam1,3,1,0
2026-01-11T12:12:35.003822427+07:00,cam1,2,1,0
2026-01-11T12:15:20.600677445+07:00,cam1,3,1,0
2026-01-11T12:21:50.537654033+07:00,cam1,2,1,0
2026-01-11T12:32:00.835523014+07:00,cam1,2,0,1
2026-01-11T12:35:34.368529044+07:00,cam1,3,1,0
2026-01-11T12:35:52.675242936+07:00,cam1,3,0,1
2026-01-11T12:41:22.430384214+07:00,cam1,2,1,0
2026-01-11T12:45:52.256160953+07:00,cam1,2,1,0
2026-01-11T12:46:47.302605725+07:00,cam1,2,0,1
2026-01-11T12:49:41.831741776+07:00,cam1,1,1,0
2026-01-11T12:55:04.259431148+07:00,cam1,2,0,1
2026-01-11T12:58:20.831449380+07:00,cam1,3,0,1
2026-01-11T13:11:52.268505593+07:00,cam1,3,1,0
2026-01-11T13:12:17.283265142+07:00,cam1,1,0,1
2026-01-11T13:20:15.889154182+07:00,cam1,1,1,0
2026-01-11T13:28:24.267885161+07:00,cam1,3,0,1
2026-01-11T13:39:18.854671489+07:00,cam1,3,0,1
2026-01-11T13:39:46.779679692+07:00,cam1,2,1,0
2026-01-11T13:44:52.192148861+07:00,cam1,2,1,0
2026-01-11T13:49:55.884311590+07:00,cam1,3,0,1
2026-01-11T13:55:43.597039401+07:00,cam1,1,1,0
2026-01-11T13:58:54.518090014+07:00,cam1,3,0,1
2026-01-11T13:59:11.448718867+07:00,cam1,3,0,1
2026-01-11T13:59:52.266527421+07:00,cam1,2,1,0
2026-01-11T14:00:09.473879905+07:00,cam1,1,0,1
2026-01-11T14:00:59.879263667+07:00,cam1,2,0,1
2026-01-11T14:02:39.563225575+07:00,cam1,2,1,0
2026-01-11T14:10:52.952149149+07:00,cam1,1,1,0
2026-01-11T14:13:14.007252890+07:00,cam1,1,0,1
2026-01-11T14:18:30.094123412+07:00,cam1,2,1,0
2026-01-11T14:21:02.493168244+07:00,cam1,3,1,0
2026-01-11T14:25:08.018265238+07:00,cam1,1,0,1
2026-01-11T14:38:00.649818476+07:00,cam1,1,0,1
2026-01-11T14:39:14.098414885+07:00,cam1,1,1,0
2026-01-11T14:40:07.348718834+07:00,cam1,3,0,1
2026-01-11T14:41:12.182578843+07:00,cam1,3,1,0
2026-01-11T14:45:28.321314889+07:00,cam1,3,0,1
2026-01-11T14:45:37.624771357+07:00,cam1,3,1,0
2026-01-11T15:04:07.597179555+07:00,cam1,1,1,0
2026-01-11T15:06:35.528403010+07:00,cam1,1,1,0
2026-01-11T15:08:21.520583081+07:00,cam1,3,1,0
2026-01-11T15:09:13.660936521+07:00,cam1,1,1,0
2026-01-11T15:10:42.019563686+07:00,cam1,3,0,1
2026-01-11T15:12:01.904720770+07:00,cam1,2,1,0
2026-01-11T15:16:19.557032837+07:00,cam1,3,1,0
2026-01-11T15:17:39.062131818+07:00,cam1,2,0,1
2026-01-11T15:18:17.761279131+07:00,cam1,2,0,1
2026-01-11T15:19:57.414351859+07:00,cam1,3,1,0
2026-01-11T15:20:18.706061420+07:00,cam1,2,0,1
2026-01-11T15:23:04.156298724+07:00,cam1,2,1,0
2026-01-11T15:23:47.718606299+07:00,cam1,1,0,1
2026-01-11T15:27:19.758251662+07:00,cam1,2,1,0
2026-01-11T15:27:30.883993645+07:00,cam1,1,0,1
2026-01-11T15:27:31.159394274+07:00,cam1,3,1,0
2026-01-11T15:35:27.206976095+07:00,cam1,3,1,0
2026-01-11T15:39:36.376088842+07:00,cam1,2,0,1
2026-01-11T15:43:00.037506049+07:00,cam1,1,1,0
2026-01-11T15:44:53.396941397+07:00,cam1,3,1,0
2026-01-11T15:44:57.307165980+07:00,cam1,3,0,1
2026-01-11T15:54:02.289068576+07:00,cam1,1,1,0
2026-01-11T15:57:31.578799674+07:00,cam1,2,1,0
2026-01-11T16:02:32.535976790+07:00,cam1,3,0,1
2026-01-11T16:11:48.159238990+07:00,cam1,3,0,1
2026-01-11T16:18:45.472810181+07:00,cam1,1,1,0
2026-01-11T16:21:51.332898580+07:00,cam1,1,1,0
2026-01-11T16:21:55.932414083+07:00,cam1,3,0,1
2026-01-11T16:23:50.599254552+07:00,cam1,1,0,1
2026-01-11T16:27:59.968527756+07:00,cam1,2,1,0
2026-01-11T16:32:13.759768387+07:00,cam1,3,1,0
2026-01-11T16:33:12.753190034+07:00,cam1,3,1,0
2026-01-11T16:42:04.250256532+07:00,cam1,2,0,1
2026-01-11T16:42:31.672164795+07:00,cam1,2,1,0
2026-01-11T16:44:27.390188069+07:00,cam1,2,1,0
2026-01-11T16:44:29.761907109+07:00,cam1,2,1,0
2026-01-11T16:45:59.212305211+07:00,cam1,1,0,1
2026-01-11T16:46:08.054248908+07:00,cam1,3,0,1
2026-01-11T16:47:18.472199864+07:00,cam1,1,1,0
2026-01-11T16:53:25.606109899+07:00,cam1,1,1,0
2026-01-11T16:57:33.921468665+07:00,cam1,1,0,1
2026-01-11T16:58:54.634097020+07:00,cam1,2,0,1
2026-01-11T17:07:06.250229565+07:00,cam1,2,0,1
2026-01-11T17:13:30.209320673+07:00,cam1,2,1,0
2026-01-11T17:13:46.907146611+07:00,cam1,1,0,1
2026-01-11T17:15:30.468570890+07:00,cam1,1,1,0
2026-01-11T17:19:03.242875580+07:00,cam1,3,1,0
2026-01-11T17:19:27.428625520+07:00,cam1,3,0,1
2026-01-11T17:19:34.786063179+07:00,cam1,3,1,0
2026-01-11T17:19:41.505816532+07:00,cam1,2,1,0
2026-01-11T17:20:14.960659277+07:00,cam1,2,1,0
2026-01-11T17:21:01.631717430+07:00,cam1,1,1,0
2026-01-11T17:22:25.890890783+07:00,cam1,3,1,0
2026-01-11T17:23:59.538877375+07:00,cam1,3,0,1
2026-01-11T17:25:35.345476188+07:00,cam1,1,0,1
2026-01-11T17:28:32.627050041+07:00,cam1,3,1,0
2026-01-11T17:30:21.704801587+07:00,cam1,2,1,0
2026-01-11T17:31:53.814603133+07:00,cam1,3,0,1
2026-01-11T17:42:21.189875501+07:00,cam1,3,0,1
2026-01-11T17:52:28.310131253+07:00,cam1,2,1,0
2026-01-11T17:57:09.845157445+07:00,cam1,3,1,0
2026-01-11T17:57:33.664292424+07:00,cam1,1,0,1
2026-01-11T18:08:04.209117949+07:00,cam1,1,1,0
2026-01-11T18:08:21.180456111+07:00,cam1,1,0,1
2026-01-11T18:15:48.328799336+07:00,cam1,1,1,0
2026-01-11T18:21:27.701070515+07:00,cam1,3,0,1
2026-01-11T18:24:50.779718108+07:00,cam1,1,0,1
2026-01-11T18:28:34.185409614+07:00,cam1,3,1,0
2026-01-11T18:30:52.735470241+07:00,cam1,2,1,0
2026-01-11T18:34:20.756649858+07:00,cam1,2,0,1
2026-01-11T18:37:19.979394600+07:00,cam1,1,1,0
2026-01-11T18:39:14.280108549+07:00,cam1,1,1,0
2026-01-11T18:40:25.165983438+07:00,cam1,1,0,1
2026-01-11T18:45:08.355950551+07:00,cam1,1,1,0
2026-01-11T18:45:35.137686557+07:00,cam1,2,0,1
2026-01-11T18:49:26.680661727+07:00,cam1,2,1,0
2026-01-11T18:49:47.330933668+07:00,cam1,3,1,0
2026-01-11T18:54:39.379008210+07:00,cam1,3,1,0
2026-01-11T19:12:09.237929387+07:00,cam1,3,1,0
2026-01-11T19:19:05.879821420+07:00,cam1,1,1,0
2026-01-11T19:21:15.161641813+07:00,cam1,3,1,0
2026-01-11T19:24:21.550434574+07:00,cam1,3,1,0
2026-01-11T19:35:52.768353718+07:00,cam1,3,1,0
2026-01-11T19:36:54.763035921+07:00,cam1,3,1,0
2026-01-11T19:38:07.514826961+07:00,cam1,2,0,1
2026-01-11T19:40:07.326571900+07:00,cam1,2,0,1
2026-01-11T19:40:36.206132388+07:00,cam1,1,0,1
2026-01-11T19:41:49.492171349+07:00,cam1,3,1,0
2026-01-11T19:48:45.458460050+07:00,cam1,3,0,1
2026-01-11T19:50:00.224990435+07:00,cam1,1,0,1
2026-01-11T19:50:59.385097114+07:00,cam1,3,0,1
2026-01-11T19:56:09.163358083+07:00,cam1,1,0,1
2026-01-11T19:57:40.353786727+07:00,cam1,3,1,0
2026-01-11T20:01:57.457432847+07:00,cam1,1,1,0
2026-01-11T20:02:46.806260742+07:00,cam1,3,1,0
2026-01-11T20:03:11.260966339+07:00,cam1,1,1,0
2026-01-11T20:06:29.308814068+07:00,cam1,3,1,0
2026-01-11T20:09:17.124870749+07:00,cam1,3,0,1
2026-01-11T20:16:31.862140027+07:00,cam1,1,0,1
2026-01-11T20:19:24.653593886+07:00,cam1,3,1,0
2026-01-11T20:23:27.604279408+07:00,cam1,2,0,1
2026-01-11T20:27:52.830190051+07:00,cam1,1,0,1
2026-01-11T20:29:40.054373054+07:00,cam1,1,1,0
2026-01-11T20:29:51.353139766+07:00,cam1,1,0,1
2026-01-11T20:37:39.354113974+07:00,cam1,1,0,1
2026-01-11T20:41:52.069564230+07:00,cam1,1,1,0
2026-01-11T20:44:11.321290742+07:00,cam1,3,1,0
2026-01-11T20:49:13.280732767+07:00,cam1,1,0,1
2026-01-11T20:51:38.395187494+07:00,cam1,3,0,1
2026-01-11T20:56:14.873579873+07:00,cam1,1,1,0
2026-01-11T21:01:23.730607643+07:00,cam1,1,1,0
2026-01-11T21:02:17.759320940+07:00,cam1,2,1,0
2026-01-11T21:03:09.390691814+07:00,cam1,2,1,0
2026-01-11T21:06:44.730018841+07:00,cam1,2,1,0
2026-01-11T21:14:32.824083999+07:00,cam1,3,0,1
2026-01-11T21:17:26.314656848+07:00,cam1,2,0,1
2026-01-11T21:17:30.371998591+07:00,cam1,2,1,0
2026-01-11T21:18:38.026103837+07:00,cam1,3,1,0
2026-01-11T21:27:38.852685988+07:00,cam1,2,1,0
2026-01-11T21:29:47.032093182+07:00,cam1,2,1,0
2026-01-11T21:30:12.677549584+07:00,cam1,3,1,0
2026-01-11T21:36:30.490204147+07:00,cam1,2,0,1
2026-01-11T21:38:19.341954660+07:00,cam1,1,0,1
2026-01-11T21:55:27.204679371+07:00,cam1,2,0,1
2026-01-11T21:58:46.110735774+07:00,cam1,3,1,0
2026-01-11T22:00:38.917958389+07:00,cam1,3,0,1
2026-01-11T22:01:49.530767575+07:00,cam1,1,1,0
2026-01-11T22:03:01.313195543+07:00,cam1,1,0,1
2026-01-11T22:03:15.213828187+07:00,cam1,2,1,0
2026-01-11T22:04:19.594723196+07:00,cam1,1,0,1
2026-01-11T22:05:30.660883670+07:00,cam1,3,1,0
2026-01-11T22:05:32.406544079+07:00,cam1,2,1,0
2026-01-11T22:11:43.596999269+07:00,cam1,1,0,1
2026-01-11T22:19:24.715043585+07:00,cam1,1,1,0
2026-01-11T22:23:52.187336875+07:00,cam1,1,1,0
2026-01-11T22:24:49.118346934+07:00,cam1,3,0,1
2026-01-11T22:27:18.071466920+07:00,cam1,2,1,0
2026-01-11T22:29:03.628690873+07:00,cam1,2,1,0
2026-01-11T22:33:35.048260008+07:00,cam1,1,1,0
2026-01-11T22:46:44.166506611+07:00,cam1,3,1,0
2026-01-11T22:47:00.920602285+07:00,cam1,1,1,0
2026-01-11T22:55:06.118263740+07:00,cam1,2,1,0
2026-01-11T22:56:47.956485641+07:00,cam1,1,0,1
2026-01-11T22:58:42.600514935+07:00,cam1,1,1,0
2026-01-11T22:59:14.619959007+07:00,cam1,1,1,0
2026-01-11T23:00:47.752525348+07:00,cam1,2,1,0
2026-01-11T23:03:52.179419593+07:00,cam1,3,0,1
2026-01-11T23:09:48.257075726+07:00,cam1,1,1,0
2026-01-11T23:10:48.558945770+07:00,cam1,3,1,0
2026-01-11T23:19:28.004855806+07:00,cam1,1,0,1
2026-01-11T23:20:26.177749521+07:00,cam1,3,0,1
2026-01-11T23:21:39.981623850+07:00,cam1,1,0,1
2026-01-11T23:24:20.928445583+07:00,cam1,1,0,1
2026-01-11T23:25:51.848456580+07:00,cam1,2,0,1
2026-01-11T23:27:47.204837110+07:00,cam1,2,0,1
2026-01-11T23:40:16.247655037+07:00,cam1,1,1,0
2026-01-11T23:40:35.264144344+07:00,cam1,1,1,0
2026-01-11T23:40:59.070280915+07:00,cam1,1,1,0
2026-01-11T23:42:09.702694422+07:00,cam1,1,0,1
2026-01-11T23:43:25.181945730+07:00,cam1,1,0,1
2026-01-11T23:54:30.517619954+07:00,cam1,2,1,0
2026-01-11T23:56:02.598485775+07:00,cam1,2,0,1
2026-01-12T00:00:07.841587592+07:00,cam1,1,1,0
2026-01-12T00:00:16.833704972+07:00,cam1,2,0,1
2026-01-12T00:06:25.674234128+07:00,cam1,2,0,1
